Brand,Model,Local Variant,Local Ex-Showroom INR,Cardekho Variant,Cardekho Ex-Showroom INR,Delta INR,Status,Variants URL,Local Citation URL,Note
Tata,Tiago EV,Tiago EV XT LR,999000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/tata/tiago-ev/variants.htm,https://www.cardekho.com/tata/tiago-ev,Local variant not found on current Cardekho variants feed
Tata,Tiago EV,Tiago EV XT MR,899000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/tata/tiago-ev/variants.htm,https://www.cardekho.com/tata/tiago-ev,Local variant not found on current Cardekho variants feed
Tata,Tiago EV,Tiago EV XZ MR,979000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/tata/tiago-ev/variants.htm,https://www.cardekho.com/tata/tiago-ev,Local variant not found on current Cardekho variants feed
Tata,Tiago EV,Tiago EV XZ Plus LR,1069000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/tata/tiago-ev/variants.htm,https://www.cardekho.com/tata/tiago-ev,Local variant not found on current Cardekho variants feed
Tata,Tiago EV,Tiago EV XZ Plus Tech LUX LR,1114000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/tata/tiago-ev/variants.htm,https://www.cardekho.com/tata/tiago-ev,Local variant not found on current Cardekho variants feed
Tata,Tiago EV,Tiago EV XZ Plus Tech LUX MR,1079000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/tata/tiago-ev/variants.htm,https://www.cardekho.com/tata/tiago-ev,Local variant not found on current Cardekho variants feed
Tata,Tiago EV,,,XE MR,799000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/tiago-ev/variants.htm,,Current Cardekho variant not found locally
Tata,Tiago EV,,,XE MR,899000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/tiago-ev/variants.htm,,Current Cardekho variant not found locally
Tata,Tiago EV,,,XT LR,1014000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/tiago-ev/variants.htm,,Current Cardekho variant not found locally
Tata,Tiago EV,,,XT LR,1114000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/tiago-ev/variants.htm,,Current Cardekho variant not found locally
Tata,Tiago EV,,,XT MR,899000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/tiago-ev/variants.htm,,Current Cardekho variant not found locally
Tata,Tiago EV,,,XT MR,1014000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/tiago-ev/variants.htm,,Current Cardekho variant not found locally
Tata,Tiago EV,,,XZ Plus Tech LUX LR,1114000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/tiago-ev/variants.htm,,Current Cardekho variant not found locally
Tata,Tiago EV,,,XZ Plus Tech LUX LR,799000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/tiago-ev/variants.htm,,Current Cardekho variant not found locally
Tata,Tiago NRG,Tiago NRG XZ iCNG MT,759000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/tata/tiago-nrg/variants.htm,https://www.cardekho.com/tata/tiago-nrg,Local variant not found on current Cardekho variants feed
Tata,Tiago NRG,Tiago NRG XZ Petrol MT,673990,XZ,673990,0,MATCH,https://www.cardekho.com/tata/tiago-nrg/variants.htm,https://www.cardekho.com/tata/tiago-nrg,
Tata,Tiago NRG,Tiago NRG XZA iCNG AMT,810000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/tata/tiago-nrg/variants.htm,https://www.cardekho.com/tata/tiago-nrg,Local variant not found on current Cardekho variants feed
Tata,Tiago NRG,Tiago NRG XZA Petrol AMT,718000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/tata/tiago-nrg/variants.htm,https://www.cardekho.com/tata/tiago-nrg,Local variant not found on current Cardekho variants feed
Tata,Tiago NRG,,,XZ CNG,767990,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/tiago-nrg/variants.htm,,Current Cardekho variant not found locally
Tata,Tiago NRG,,,XZ CNG,819990,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/tiago-nrg/variants.htm,,Current Cardekho variant not found locally
Tata,Tiago NRG,,,XZA AMT,725990,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/tiago-nrg/variants.htm,,Current Cardekho variant not found locally
Tata,Tiago NRG,,,XZA AMT,767990,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/tiago-nrg/variants.htm,,Current Cardekho variant not found locally
Tata,Tiago NRG,,,XZA AMT CNG,819990,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/tiago-nrg/variants.htm,,Current Cardekho variant not found locally
Tata,Tigor,Tigor XM,549000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/tata/tigor/variants.htm,https://www.cardekho.com/tata/tigor,Local variant not found on current Cardekho variants feed
Tata,Tigor,Tigor XT,622000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/tata/tigor/variants.htm,https://www.cardekho.com/tata/tigor,Local variant not found on current Cardekho variants feed
Tata,Tigor,Tigor XT CNG,714000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/tata/tigor/variants.htm,https://www.cardekho.com/tata/tigor,Local variant not found on current Cardekho variants feed
Tata,Tigor,Tigor XTA AMT,672000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/tata/tigor/variants.htm,https://www.cardekho.com/tata/tigor,Local variant not found on current Cardekho variants feed
Tata,Tigor,Tigor XZ,677000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/tata/tigor/variants.htm,https://www.cardekho.com/tata/tigor,Local variant not found on current Cardekho variants feed
Tata,Tigor,Tigor XZ CNG,768000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/tata/tigor/variants.htm,https://www.cardekho.com/tata/tigor,Local variant not found on current Cardekho variants feed
Tata,Tigor,Tigor XZ Plus,732000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/tata/tigor/variants.htm,https://www.cardekho.com/tata/tigor,Local variant not found on current Cardekho variants feed
Tata,Tigor,Tigor XZ Plus CNG,823000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/tata/tigor/variants.htm,https://www.cardekho.com/tata/tigor,Local variant not found on current Cardekho variants feed
Tata,Tigor,Tigor XZ Plus Lux,778000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/tata/tigor/variants.htm,https://www.cardekho.com/tata/tigor,Local variant not found on current Cardekho variants feed
Tata,Tigor,Tigor XZ Plus Lux CNG,869000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/tata/tigor/variants.htm,https://www.cardekho.com/tata/tigor,Local variant not found on current Cardekho variants feed
Tata,Tigor,Tigor XZA AMT,727000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/tata/tigor/variants.htm,https://www.cardekho.com/tata/tigor,Local variant not found on current Cardekho variants feed
Tata,Tigor,Tigor XZA AMT CNG,819000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/tata/tigor/variants.htm,https://www.cardekho.com/tata/tigor,Local variant not found on current Cardekho variants feed
Tata,Tigor,Tigor XZA Plus AMT,782000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/tata/tigor/variants.htm,https://www.cardekho.com/tata/tigor,Local variant not found on current Cardekho variants feed
Tata,Tigor,Tigor XZA Plus AMT CNG,874000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/tata/tigor/variants.htm,https://www.cardekho.com/tata/tigor,Local variant not found on current Cardekho variants feed
Tata,Tigor,,,XM,554990,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/tigor/variants.htm,,Current Cardekho variant not found locally
Tata,Tigor,,,XM,627990,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/tigor/variants.htm,,Current Cardekho variant not found locally
Tata,Tigor,,,XT,627990,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/tigor/variants.htm,,Current Cardekho variant not found locally
Tata,Tigor,,,XT,672490,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/tigor/variants.htm,,Current Cardekho variant not found locally
Tata,Tigor,,,XT CNG,721990,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/tigor/variants.htm,,Current Cardekho variant not found locally
Tata,Tigor,,,XT CNG,727290,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/tigor/variants.htm,,Current Cardekho variant not found locally
Tata,Tigor,,,XTA AMT,672490,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/tigor/variants.htm,,Current Cardekho variant not found locally
Tata,Tigor,,,XTA AMT,682990,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/tigor/variants.htm,,Current Cardekho variant not found locally
Tata,Tigor,,,XZ,682990,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/tigor/variants.htm,,Current Cardekho variant not found locally
Tata,Tigor,,,XZ,721990,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/tigor/variants.htm,,Current Cardekho variant not found locally
Tata,Tigor,,,XZ CNG,776990,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/tigor/variants.htm,,Current Cardekho variant not found locally
Tata,Tigor,,,XZ CNG,782990,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/tigor/variants.htm,,Current Cardekho variant not found locally
Tata,Tigor,,,XZ Plus,737990,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/tigor/variants.htm,,Current Cardekho variant not found locally
Tata,Tigor,,,XZ Plus,776990,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/tigor/variants.htm,,Current Cardekho variant not found locally
Tata,Tigor,,,XZ Plus CNG,831990,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/tigor/variants.htm,,Current Cardekho variant not found locally
Tata,Tigor,,,XZ Plus CNG,876990,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/tigor/variants.htm,,Current Cardekho variant not found locally
Tata,Tigor,,,XZ Plus Lux,782990,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/tigor/variants.htm,,Current Cardekho variant not found locally
Tata,Tigor,,,XZ Plus Lux,789990,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/tigor/variants.htm,,Current Cardekho variant not found locally
Tata,Tigor,,,XZ Plus Lux CNG,876990,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/tigor/variants.htm,,Current Cardekho variant not found locally
Tata,Tigor,,,XZ Plus Lux CNG,883990,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/tigor/variants.htm,,Current Cardekho variant not found locally
Tata,Tigor,,,XZA AMT,727290,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/tigor/variants.htm,,Current Cardekho variant not found locally
Tata,Tigor,,,XZA AMT,737990,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/tigor/variants.htm,,Current Cardekho variant not found locally
Tata,Tigor,,,XZA AMT CNG,828990,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/tigor/variants.htm,,Current Cardekho variant not found locally
Tata,Tigor,,,XZA AMT CNG,831990,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/tigor/variants.htm,,Current Cardekho variant not found locally
Tata,Tigor,,,XZA Plus AMT,789990,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/tigor/variants.htm,,Current Cardekho variant not found locally
Tata,Tigor,,,XZA Plus AMT,828990,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/tigor/variants.htm,,Current Cardekho variant not found locally
Tata,Tigor,,,XZA Plus AMT CNG,883990,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/tigor/variants.htm,,Current Cardekho variant not found locally
Tata,Tigor EV,Tigor EV XE,1249000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/tata/tigor-ev/variants.htm,https://www.cardekho.com/tata/tigor-ev,Local variant not found on current Cardekho variants feed
Tata,Tigor EV,Tigor EV XT,1299000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/tata/tigor-ev/variants.htm,https://www.cardekho.com/tata/tigor-ev,Local variant not found on current Cardekho variants feed
Tata,Tigor EV,Tigor EV XZ Plus,1349000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/tata/tigor-ev/variants.htm,https://www.cardekho.com/tata/tigor-ev,Local variant not found on current Cardekho variants feed
Tata,Tigor EV,Tigor EV XZ Plus LUX,1375000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/tata/tigor-ev/variants.htm,https://www.cardekho.com/tata/tigor-ev,Local variant not found on current Cardekho variants feed
Tata,Tigor EV,,,XE,1249000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/tigor-ev/variants.htm,,Current Cardekho variant not found locally
Tata,Tigor EV,,,XE,1299000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/tigor-ev/variants.htm,,Current Cardekho variant not found locally
Tata,Tigor EV,,,XT,1299000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/tigor-ev/variants.htm,,Current Cardekho variant not found locally
Tata,Tigor EV,,,XT,1349000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/tigor-ev/variants.htm,,Current Cardekho variant not found locally
Tata,Tigor EV,,,XZ Plus,1349000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/tigor-ev/variants.htm,,Current Cardekho variant not found locally
Tata,Tigor EV,,,XZ Plus,1375000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/tigor-ev/variants.htm,,Current Cardekho variant not found locally
Tata,Tigor EV,,,XZ Plus LUX,1375000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/tigor-ev/variants.htm,,Current Cardekho variant not found locally
Tata,Tigor EV,,,XZ Plus LUX,1249000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/tigor-ev/variants.htm,,Current Cardekho variant not found locally
Tata,Xpres,Petrol,559000,Petrol,559000,0,MATCH,https://www.cardekho.com/tata/xpres/variants.htm,https://www.cardekho.com/overview/Tata_Xpres/Tata_Xpres_Petrol.htm,
Tata,Xpres,Xpres CNG,649000,CNG,649000,0,MATCH,https://www.cardekho.com/tata/xpres/variants.htm,https://www.cardekho.com/tata/xpres,
Tata,Xpres-T EV,Xpres-T EV XM Plus,1304000,XM,1304000,0,MATCH,https://www.cardekho.com/tata/xpres-t-ev/variants.htm,https://www.cardekho.com/tata/xpres-t-ev,
Tata,Xpres-T EV,Xpres-T EV XT Plus,1304000,XM,1304000,0,MATCH,https://www.cardekho.com/tata/xpres-t-ev/variants.htm,https://www.cardekho.com/tata/xpres-t-ev,
Tata,Yodha Pickup,,,1500,710160,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/yodha-pickup/variants.htm,,Current Cardekho variant not found locally
Tata,Yodha Pickup,,,1500,749548,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/yodha-pickup/variants.htm,,Current Cardekho variant not found locally
Tata,Yodha Pickup,,,4x4,749548,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/yodha-pickup/variants.htm,,Current Cardekho variant not found locally
Tata,Yodha Pickup,,,4x4,694637,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/yodha-pickup/variants.htm,,Current Cardekho variant not found locally
Tata,Yodha Pickup,,,Crew Cabin,709348,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/yodha-pickup/variants.htm,,Current Cardekho variant not found locally
Tata,Yodha Pickup,,,Crew Cabin,710160,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/yodha-pickup/variants.htm,,Current Cardekho variant not found locally
Tata,Yodha Pickup,,,Eco,694637,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/yodha-pickup/variants.htm,,Current Cardekho variant not found locally
Tata,Yodha Pickup,,,Eco,709348,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/yodha-pickup/variants.htm,,Current Cardekho variant not found locally
Tata,Yodha Pickup,Yodha Pickup 1200,951000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/tata/yodha-pickup/variants.htm,https://www.cardekho.com/tata/yodha-pickup,Local variant not found on current Cardekho variants feed
Tata,Yodha Pickup,Yodha Pickup 1700,955000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/tata/yodha-pickup/variants.htm,https://www.cardekho.com/tata/yodha-pickup,Local variant not found on current Cardekho variants feed
Tata,Yodha Pickup,Yodha Pickup Crew Cabin 4x2,952000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/tata/yodha-pickup/variants.htm,https://www.cardekho.com/tata/yodha-pickup,Local variant not found on current Cardekho variants feed
Tata,Yodha Pickup,Yodha Pickup Crew Cabin 4x4,1071000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/tata/yodha-pickup/variants.htm,https://www.cardekho.com/tata/yodha-pickup,Local variant not found on current Cardekho variants feed
Toyota,Camry,Camry Elegance,4748200,Elegance,4748200,0,MATCH,https://www.cardekho.com/toyota/camry/variants.htm,https://www.cardekho.com/toyota/camry/specs,
Toyota,Camry,Camry Sprint Edition,4748200,Sprint Edition,4748200,0,MATCH,https://www.cardekho.com/toyota/camry/variants.htm,https://www.cardekho.com/toyota/camry/specs,
Toyota,Fortuner,,,4X2 Diesel AT,3761000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/toyota/fortuner/variants.htm,,Current Cardekho variant not found locally
Toyota,Fortuner,,,4X2 Diesel AT,3935000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/toyota/fortuner/variants.htm,,Current Cardekho variant not found locally
Toyota,Fortuner,,,4X4 Diesel,3935000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/toyota/fortuner/variants.htm,,Current Cardekho variant not found locally
Toyota,Fortuner,,,4X4 Diesel,4312000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/toyota/fortuner/variants.htm,,Current Cardekho variant not found locally
Toyota,Fortuner,Fortuner 4X2 AT,3476000,4X2 AT,3476000,0,MATCH,https://www.cardekho.com/toyota/fortuner/variants.htm,https://www.cardekho.com/toyota/toyota-fortuner-specifications.htm,
Toyota,Fortuner,Fortuner 4X2 Diesel,3540000,4X2 Diesel,3540000,0,MATCH,https://www.cardekho.com/toyota/fortuner/variants.htm,https://www.cardekho.com/toyota/toyota-fortuner-specifications.htm,
Toyota,Fortuner,Fortuner 4X2 Diesel AT,3696000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/toyota/fortuner/variants.htm,https://www.cardekho.com/toyota/toyota-fortuner-specifications.htm,Local variant not found on current Cardekho variants feed
Toyota,Fortuner,Fortuner 4X4 Diesel,3868000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/toyota/fortuner/variants.htm,https://www.cardekho.com/toyota/toyota-fortuner-specifications.htm,Local variant not found on current Cardekho variants feed
Toyota,Fortuner,Fortuner GR S 4X4 Diesel AT,5046000,GR S 4X4 Diesel AT,5046000,0,MATCH,https://www.cardekho.com/toyota/fortuner/variants.htm,https://www.cardekho.com/toyota/toyota-fortuner-specifications.htm,
Toyota,Fortuner,Fortuner Leader Edition 4x2 Diesel,3479001,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/toyota/fortuner/variants.htm,https://www.cardekho.com/toyota/toyota-fortuner-specifications.htm,Local variant not found on current Cardekho variants feed
Toyota,Fortuner,Fortuner Leader Edition 4x2 Diesel AT,3692001,Leader Edition 4x2 Diesel AT,3692001,0,MATCH,https://www.cardekho.com/toyota/fortuner/variants.htm,https://www.cardekho.com/toyota/toyota-fortuner-specifications.htm,
Toyota,Fortuner,Fortuner Neo Drive,4312000,Neo Drive,4312000,0,MATCH,https://www.cardekho.com/toyota/fortuner/variants.htm,https://www.cardekho.com/toyota/toyota-fortuner-specifications.htm,
Toyota,Fortuner,,,Leader Edition 4x2 Diesel,3479001,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/toyota/fortuner/variants.htm,,Current Cardekho variant not found locally
Toyota,Fortuner,,,Leader Edition 4x2 Diesel,3540000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/toyota/fortuner/variants.htm,,Current Cardekho variant not found locally
Toyota,Fortuner Legender,Fortuner Legender 4x2 AT,4292000,4x2 AT,4292000,0,MATCH,https://www.cardekho.com/toyota/fortuner-legender/variants.htm,https://www.cardekho.com/toyota/fortuner-legender/variants.htm,
Toyota,Fortuner Legender,Fortuner Legender 4x4,4508000,4x4,4508000,0,MATCH,https://www.cardekho.com/toyota/fortuner-legender/variants.htm,https://www.cardekho.com/toyota/fortuner-legender/variants.htm,
